contract_date,business,city,division,market,due,shipping_class,state,product,shipping_result,latitude,longitude,shipping_days,list_price,guaranty_days,sale_price
2012-06-26T00:00:00Z,Office Supplies,Richmond,South,Consumer,2012. 6. 30.,Standard Class,Virginia,Storage,Shipped Early,37.5477,-77.3948,4.0,20.0,6.0,15.42
2012-06-26T00:00:00Z,Office Supplies,Lakewood,East,Home Office,2012. 6. 30.,Standard Class,Ohio,Paper,Shipped Early,41.4847,-81.8018,4.0,56.0,6.0,43.06
2012-06-26T00:00:00Z,Technology,Houston,Central,Consumer,2012. 6. 30.,Standard Class,Texas,Phones,Shipped Early,29.9781,-95.5803,4.0,1274.0,6.0,971.88
2012-06-28T00:00:00Z,Furniture,Gilbert,West,Corporate,2012. 7. 2.,Standard Class,Arizona,Furnishings,Shipped Early,33.3527,-111.7809,4.0,815.0,6.0,621.76
2012-06-28T00:00:00Z,Office Supplies,Gilbert,West,Corporate,2012. 7. 2.,Standard Class,Arizona,Labels,Shipped Early,33.3527,-111.7809,4.0,8.0,6.0,5.9
2012-06-28T00:00:00Z,Office Supplies,Smyrna,South,Home Office,2012. 7. 2.,Standard Class,Georgia,Art,Shipped Early,33.8796,-84.5023,4.0,184.0,6.0,140.75
2012-06-28T00:00:00Z,Office Supplies,Smyrna,South,Home Office,2012. 7. 2.,Standard Class,Georgia,Binders,Shipped Early,33.8796,-84.5023,4.0,157.0,6.0,119.56
2012-06-28T00:00:00Z,Furniture,Troy,East,Corporate,2012. 7. 3.,Second Class,Ohio,Bookcases,Shipped Late,40.0374,-84.2032,5.0,633.0,3.0,482.94
2012-06-28T00:00:00Z,Office Supplies,Troy,East,Corporate,2012. 7. 3.,Second Class,Ohio,Paper,Shipped Late,40.0374,-84.2032,5.0,20.0,3.0,15.55
2012-06-29T00:00:00Z,Furniture,New York City,East,Consumer,2012. 7. 2.,First Class,New York,Chairs,Shipped Late,40.7864,-73.9764,3.0,154.0,1.0,117.88
2012-06-29T00:00:00Z,Technology,Omaha,Central,Home Office,2012. 7. 3.,Standard Class,Nebraska,Phones,Shipped Early,41.2919,-95.9999,4.0,354.0,6.0,269.98
2012-06-29T00:00:00Z,Office Supplies,New York City,East,Consumer,2012. 7. 4.,Standard Class,New York,Paper,Shipped Early,40.7402,-73.9996,5.0,33.0,6.0,24.96
2012-06-29T00:00:00Z,Furniture,Lancaster,East,Consumer,2012. 7. 5.,Standard Class,Pennsylvania,Furnishings,Shipped On Time,40.0335,-76.2844,6.0,26.0,6.0,20.1
2012-07-02T00:00:00Z,Office Supplies,Houston,Central,Consumer,2012. 7. 2.,Same Day,Texas,Appliances,Shipped On Time,29.9781,-95.5803,0.0,43.0,0.0,32.78
2012-07-02T00:00:00Z,Office Supplies,New York City,East,Home Office,2012. 7. 3.,First Class,New York,Paper,Shipped On Time,40.7864,-73.9764,1.0,25.0,1.0,19.44
2012-07-02T00:00:00Z,Furniture,Raleigh,South,Corporate,2012. 7. 4.,First Class,North Carolina,Furnishings,Shipped Late,35.8334,-78.5799,2.0,209.0,1.0,159.84
2012-07-02T00:00:00Z,Office Supplies,Raleigh,South,Corporate,2012. 7. 4.,First Class,North Carolina,Binders,Shipped Late,35.8334,-78.5799,2.0,4.0,1.0,2.89
2012-07-02T00:00:00Z,Office Supplies,Raleigh,South,Corporate,2012. 7. 4.,First Class,North Carolina,Paper,Shipped Late,35.8334,-78.5799,2.0,12.0,1.0,9.39
2012-07-02T00:00:00Z,Technology,Raleigh,South,Corporate,2012. 7. 4.,First Class,North Carolina,Phones,Shipped Late,35.8334,-78.5799,2.0,97.0,1.0,74.24
2012-07-02T00:00:00Z,Furniture,Carol Stream,Central,Consumer,2012. 7. 6.,Standard Class,Illinois,Chairs,Shipped Early,41.9178,-88.137,4.0,501.0,6.0,382.12
2012-07-02T00:00:00Z,Furniture,Carol Stream,Central,Consumer,2012. 7. 6.,Standard Class,Illinois,Chairs,Shipped Early,41.9178,-88.137,4.0,535.0,6.0,408.42
2012-07-02T00:00:00Z,Office Supplies,Carol Stream,Central,Consumer,2012. 7. 6.,Standard Class,Illinois,Paper,Shipped Early,41.9178,-88.137,4.0,15.0,6.0,11.17
2012-07-02T00:00:00Z,Office Supplies,Carol Stream,Central,Consumer,2012. 7. 6.,Standard Class,Illinois,Storage,Shipped Early,41.9178,-88.137,4.0,571.0,6.0,435.5
2012-07-02T00:00:00Z,Office Supplies,Carol Stream,Central,Consumer,2012. 7. 6.,Standard Class,Illinois,Storage,Shipped Early,41.9178,-88.137,4.0,90.0,6.0,68.6
2012-07-02T00:00:00Z,Office Supplies,Hollywood,South,Consumer,2012. 7. 9.,Standard Class,Florida,Paper,Shipped Late,26.0218,-80.1891,7.0,16.0,6.0,11.95
2012-07-02T00:00:00Z,Office Supplies,Hollywood,South,Consumer,2012. 7. 9.,Standard Class,Florida,Paper,Shipped Late,26.0218,-80.1891,7.0,20.0,6.0,15.55
2012-07-03T00:00:00Z,Furniture,Philadelphia,East,Corporate,2012. 7. 5.,First Class,Pennsylvania,Furnishings,Shipped Late,39.9925,-75.1133,2.0,221.0,1.0,168.46
2012-07-03T00:00:00Z,Furniture,Philadelphia,East,Corporate,2012. 7. 5.,First Class,Pennsylvania,Furnishings,Shipped Late,39.9925,-75.1133,2.0,371.0,1.0,282.89
2012-07-03T00:00:00Z,Office Supplies,Philadelphia,East,Corporate,2012. 7. 5.,First Class,Pennsylvania,Paper,Shipped Late,39.9925,-75.1133,2.0,9.0,1.0,6.72
2012-07-03T00:00:00Z,Furniture,Richmond,South,Consumer,2012. 7. 9.,Standard Class,Kentucky,Chairs,Shipped On Time,37.7546,-84.2955,6.0,93.0,6.0,70.98
2012-07-03T00:00:00Z,Office Supplies,Richmond,South,Consumer,2012. 7. 9.,Standard Class,Kentucky,Labels,Shipped On Time,37.7546,-84.2955,6.0,386.0,6.0,294.93
2012-07-04T00:00:00Z,Office Supplies,New York City,East,Home Office,2012. 7. 8.,Standard Class,New York,Art,Shipped Early,40.8011,-73.9371,4.0,20.0,6.0,15.48
2012-07-04T00:00:00Z,Office Supplies,San Diego,West,Home Office,2012. 7. 8.,Second Class,California,Binders,Shipped Late,33.0535,-117.2689,4.0,30.0,3.0,22.85
2012-07-04T00:00:00Z,Technology,Milwaukee,Central,Consumer,2012. 7. 9.,Standard Class,Wisconsin,Phones,Shipped Early,43.1188,-87.9478,5.0,1441.0,6.0,1099.96
2012-07-05T00:00:00Z,Furniture,Fayetteville,South,Corporate,2012. 7. 10.,Second Class,North Carolina,Furnishings,Shipped Late,35.0583,-79.008,5.0,6.0,3.0,4.93
2012-07-05T00:00:00Z,Office Supplies,Philadelphia,East,Consumer,2012. 7. 10.,Standard Class,Pennsylvania,Storage,Shipped Early,40.0118,-75.1456,5.0,51.0,6.0,38.98
2012-07-05T00:00:00Z,Office Supplies,Fayetteville,South,Corporate,2012. 7. 10.,Second Class,North Carolina,Binders,Shipped Late,35.0583,-79.008,5.0,9.0,3.0,7.23
2012-07-05T00:00:00Z,Office Supplies,Sterling Heights,Central,Home Office,2012. 7. 10.,Standard Class,Michigan,Binders,Shipped Early,42.5648,-83.0701,5.0,25.0,6.0,19.0
2012-07-05T00:00:00Z,Technology,Philadelphia,East,Consumer,2012. 7. 10.,Standard Class,Pennsylvania,Accessories,Shipped Early,40.0118,-75.1456,5.0,46.0,6.0,34.8
2012-07-05T00:00:00Z,Furniture,Charlotte,South,Corporate,2012. 7. 11.,Standard Class,North Carolina,Furnishings,Shipped On Time,35.22,-80.7881,6.0,6.0,6.0,4.93
2012-07-05T00:00:00Z,Office Supplies,Charlotte,South,Corporate,2012. 7. 11.,Standard Class,North Carolina,Labels,Shipped On Time,35.22,-80.7881,6.0,15.0,6.0,11.78
2012-07-06T00:00:00Z,Furniture,New York City,East,Corporate,2012. 7. 10.,Standard Class,New York,Furnishings,Shipped Early,40.7402,-73.9996,4.0,18.0,6.0,13.96
2012-07-06T00:00:00Z,Furniture,New York City,East,Corporate,2012. 7. 10.,Standard Class,New York,Furnishings,Shipped Early,40.7402,-73.9996,4.0,204.0,6.0,155.82
2012-07-06T00:00:00Z,Office Supplies,New York City,East,Corporate,2012. 7. 10.,Standard Class,New York,Storage,Shipped Early,40.7402,-73.9996,4.0,788.0,6.0,601.65
2012-07-06T00:00:00Z,Technology,New York City,East,Corporate,2012. 7. 10.,Standard Class,New York,Phones,Shipped Early,40.7402,-73.9996,4.0,164.0,6.0,124.95
2012-07-06T00:00:00Z,Furniture,Pasadena,West,Consumer,2012. 7. 11.,Standard Class,California,Chairs,Shipped Early,34.1678,-118.1261,5.0,223.0,6.0,170.35
2012-07-06T00:00:00Z,Furniture,Holyoke,East,Home Office,2012. 7. 11.,Standard Class,Massachusetts,Bookcases,Shipped Early,42.202,-72.6262,5.0,396.0,6.0,301.96
2012-07-06T00:00:00Z,Office Supplies,Vineland,East,Corporate,2012. 7. 12.,Standard Class,New Jersey,Art,Shipped On Time,39.4818,-75.0091,6.0,15.0,6.0,11.12
2012-07-08T00:00:00Z,Office Supplies,Houston,Central,Consumer,2012. 7. 8.,Same Day,Texas,Paper,Shipped On Time,29.9781,-95.5803,0.0,28.0,0.0,21.12
2012-07-09T00:00:00Z,Office Supplies,Dallas,Central,Corporate,2012. 7. 13.,Standard Class,Texas,Appliances,Shipped Early,32.8681,-96.8622,4.0,64.0,6.0,48.63
2012-07-09T00:00:00Z,Office Supplies,Franklin,East,Corporate,2012. 7. 13.,Standard Class,Massachusetts,Binders,Shipped Early,42.0935,-71.4058,4.0,161.0,6.0,122.94
2012-07-09T00:00:00Z,Office Supplies,Franklin,East,Corporate,2012. 7. 13.,Standard Class,Massachusetts,Paper,Shipped Early,42.0935,-71.4058,4.0,9.0,6.0,6.58
2012-07-09T00:00:00Z,Furniture,Clinton,East,Consumer,2012. 7. 14.,Standard Class,Maryland,Furnishings,Shipped Early,38.7549,-76.9026,5.0,238.0,6.0,181.96
2012-07-09T00:00:00Z,Office Supplies,Clinton,East,Consumer,2012. 7. 14.,Standard Class,Maryland,Art,Shipped Early,38.7549,-76.9026,5.0,104.0,6.0,79.36
2012-07-09T00:00:00Z,Office Supplies,Clinton,East,Consumer,2012. 7. 14.,Standard Class,Maryland,Binders,Shipped Early,38.7549,-76.9026,5.0,201.0,6.0,153.36
2012-07-09T00:00:00Z,Office Supplies,Clinton,East,Consumer,2012. 7. 14.,Standard Class,Maryland,Binders,Shipped Early,38.7549,-76.9026,5.0,110.0,6.0,84.09
2012-07-09T00:00:00Z,Office Supplies,Clinton,East,Consumer,2012. 7. 14.,Standard Class,Maryland,Binders,Shipped Early,38.7549,-76.9026,5.0,57.0,6.0,43.68
2012-07-09T00:00:00Z,Office Supplies,Clinton,East,Consumer,2012. 7. 14.,Standard Class,Maryland,Fasteners,Shipped Early,38.7549,-76.9026,5.0,21.0,6.0,15.8
2012-07-09T00:00:00Z,Office Supplies,Clinton,East,Consumer,2012. 7. 14.,Standard Class,Maryland,Labels,Shipped Early,38.7549,-76.9026,5.0,16.0,6.0,12.39
2012-07-09T00:00:00Z,Office Supplies,Clinton,East,Consumer,2012. 7. 14.,Standard Class,Maryland,Storage,Shipped Early,38.7549,-76.9026,5.0,129.0,6.0,98.21
2012-07-09T00:00:00Z,Office Supplies,Nashville,South,Consumer,2012. 7. 14.,Standard Class,Tennessee,Art,Shipped Early,36.0725,-86.724,5.0,7.0,6.0,5.16
2012-07-09T00:00:00Z,Technology,Philadelphia,East,Consumer,2012. 7. 14.,Second Class,Pennsylvania,Phones,Shipped Late,40.0343,-75.1213,5.0,354.0,3.0,269.98
2012-07-09T00:00:00Z,Technology,Clinton,East,Consumer,2012. 7. 14.,Standard Class,Maryland,Machines,Shipped Early,38.7549,-76.9026,5.0,609.0,6.0,464.97
2012-07-10T00:00:00Z,Office Supplies,Tempe,West,Consumer,2012. 7. 10.,Same Day,Arizona,Binders,Shipped On Time,33.4227,-111.9261,0.0,4.0,0.0,3.37
2012-07-10T00:00:00Z,Office Supplies,San Bernardino,West,Consumer,2012. 7. 14.,Standard Class,California,Binders,Shipped Early,34.1426,-117.2606,4.0,52.0,6.0,39.92
2012-07-11T00:00:00Z,Furniture,Wilmington,East,Corporate,2012. 7. 12.,First Class,Delaware,Tables,Shipped On Time,39.7434,-75.5827,1.0,262.0,1.0,199.84
2012-07-11T00:00:00Z,Office Supplies,Wilmington,East,Corporate,2012. 7. 12.,First Class,Delaware,Binders,Shipped On Time,39.7434,-75.5827,1.0,290.0,1.0,221.06
2012-07-11T00:00:00Z,Technology,Wilmington,East,Corporate,2012. 7. 12.,First Class,Delaware,Phones,Shipped On Time,39.7434,-75.5827,1.0,938.0,1.0,716.0
2012-07-11T00:00:00Z,Furniture,Philadelphia,East,Consumer,2012. 7. 13.,First Class,Pennsylvania,Chairs,Shipped Late,39.9925,-75.1133,2.0,447.0,1.0,341.49
2012-07-11T00:00:00Z,Furniture,Philadelphia,East,Consumer,2012. 7. 13.,First Class,Pennsylvania,Furnishings,Shipped Late,39.9925,-75.1133,2.0,380.0,1.0,289.8
2012-07-11T00:00:00Z,Furniture,Philadelphia,East,Consumer,2012. 7. 13.,First Class,Pennsylvania,Furnishings,Shipped Late,39.9925,-75.1133,2.0,33.0,1.0,25.34
2012-07-11T00:00:00Z,Office Supplies,Philadelphia,East,Consumer,2012. 7. 13.,First Class,Pennsylvania,Art,Shipped Late,39.9925,-75.1133,2.0,15.0,1.0,11.12
2012-07-11T00:00:00Z,Office Supplies,Philadelphia,East,Consumer,2012. 7. 13.,First Class,Pennsylvania,Binders,Shipped Late,39.9925,-75.1133,2.0,8.0,1.0,6.48
2012-07-11T00:00:00Z,Office Supplies,Philadelphia,East,Consumer,2012. 7. 13.,First Class,Pennsylvania,Binders,Shipped Late,39.9925,-75.1133,2.0,3.0,1.0,2.5
2012-07-11T00:00:00Z,Office Supplies,Seattle,West,Consumer,2012. 7. 13.,Second Class,Washington,Binders,Shipped Early,47.6849,-122.2968,2.0,129.0,3.0,98.35
2012-07-11T00:00:00Z,Office Supplies,Seattle,West,Consumer,2012. 7. 13.,Second Class,Washington,Paper,Shipped Early,47.6849,-122.2968,2.0,39.0,3.0,29.97
2012-07-12T00:00:00Z,Furniture,Chicago,Central,Consumer,2012. 7. 17.,Second Class,Illinois,Chairs,Shipped Late,41.9033,-87.6336,5.0,503.0,3.0,383.61
2012-07-12T00:00:00Z,Furniture,Chicago,Central,Consumer,2012. 7. 17.,Second Class,Illinois,Furnishings,Shipped Late,41.9033,-87.6336,5.0,10.0,3.0,7.76
2012-07-12T00:00:00Z,Office Supplies,Chicago,Central,Consumer,2012. 7. 17.,Second Class,Illinois,Art,Shipped Late,41.9033,-87.6336,5.0,9.0,3.0,6.91
2012-07-12T00:00:00Z,Office Supplies,Chicago,Central,Consumer,2012. 7. 17.,Second Class,Illinois,Binders,Shipped Late,41.9033,-87.6336,5.0,3.0,3.0,1.93
2012-07-12T00:00:00Z,Technology,Chicago,Central,Consumer,2012. 7. 17.,Second Class,Illinois,Phones,Shipped Late,41.9033,-87.6336,5.0,864.0,3.0,659.17
2012-07-12T00:00:00Z,Technology,Chicago,Central,Consumer,2012. 7. 17.,Second Class,Illinois,Phones,Shipped Late,41.9033,-87.6336,5.0,195.0,3.0,148.48
2012-07-12T00:00:00Z,Technology,Chicago,Central,Consumer,2012. 7. 17.,Second Class,Illinois,Phones,Shipped Late,41.9033,-87.6336,5.0,704.0,3.0,537.54
2012-07-12T00:00:00Z,Technology,Amarillo,Central,Consumer,2012. 7. 18.,Standard Class,Texas,Phones,Shipped On Time,35.1663,-101.8868,6.0,403.0,6.0,307.17
2012-07-13T00:00:00Z,Furniture,New York City,East,Consumer,2012. 7. 15.,Second Class,New York,Chairs,Shipped Early,40.8011,-73.9371,2.0,2530.0,3.0,1931.04
2012-07-13T00:00:00Z,Office Supplies,New York City,East,Consumer,2012. 7. 15.,Second Class,New York,Binders,Shipped Early,40.8011,-73.9371,2.0,15.0,3.0,11.81
2012-07-13T00:00:00Z,Office Supplies,New York City,East,Consumer,2012. 7. 15.,Second Class,New York,Paper,Shipped Early,40.8011,-73.9371,2.0,13.0,3.0,9.96
2012-07-13T00:00:00Z,Office Supplies,Macon,South,Corporate,2012. 7. 15.,Second Class,Georgia,Paper,Shipped Early,32.8424,-83.6766,2.0,51.0,3.0,38.88
2012-07-13T00:00:00Z,Office Supplies,Houston,Central,Home Office,2012. 7. 15.,First Class,Texas,Binders,Shipped Late,29.8941,-95.6481,2.0,54.0,1.0,41.57
2012-07-14T00:00:00Z,Furniture,Mesa,West,Consumer,2012. 7. 19.,Second Class,Arizona,Bookcases,Shipped Late,33.3992,-111.7896,5.0,167.0,3.0,127.76
2012-07-14T00:00:00Z,Furniture,Mesa,West,Consumer,2012. 7. 19.,Second Class,Arizona,Chairs,Shipped Late,33.3992,-111.7896,5.0,579.0,3.0,441.92
2012-07-14T00:00:00Z,Office Supplies,Mesa,West,Consumer,2012. 7. 19.,Second Class,Arizona,Paper,Shipped Late,33.3992,-111.7896,5.0,24.0,3.0,18.5
2012-07-14T00:00:00Z,Office Supplies,Mesa,West,Consumer,2012. 7. 19.,Second Class,Arizona,Storage,Shipped Late,33.3992,-111.7896,5.0,357.0,3.0,272.74
2012-07-16T00:00:00Z,Furniture,San Francisco,West,Corporate,2012. 7. 16.,Same Day,California,Chairs,Shipped On Time,37.7593,-122.4836,0.0,1767.0,0.0,1348.7
2012-07-16T00:00:00Z,Furniture,San Francisco,West,Corporate,2012. 7. 16.,Same Day,California,Chairs,Shipped On Time,37.7593,-122.4836,0.0,917.0,0.0,700.15
2012-07-16T00:00:00Z,Office Supplies,New York City,East,Corporate,2012. 7. 19.,First Class,New York,Paper,Shipped Late,40.8011,-73.9371,3.0,106.0,1.0,80.88
2012-07-16T00:00:00Z,Technology,New York City,East,Corporate,2012. 7. 19.,First Class,New York,Accessories,Shipped Late,40.8011,-73.9371,3.0,786.0,1.0,599.9
2012-07-16T00:00:00Z,Furniture,Baltimore,East,Home Office,2012. 7. 20.,Standard Class,Maryland,Chairs,Shipped Early,39.3446,-76.6794,4.0,198.0,6.0,150.98
2012-07-16T00:00:00Z,Office Supplies,Baltimore,East,Home Office,2012. 7. 20.,Standard Class,Maryland,Envelopes,Shipped Early,39.3446,-76.6794,4.0,180.0,6.0,137.25
2012-07-16T00:00:00Z,Office Supplies,Baltimore,East,Home Office,2012. 7. 20.,Standard Class,Maryland,Fasteners,Shipped Early,39.3446,-76.6794,4.0,15.0,6.0,11.52
2012-07-17T00:00:00Z,Furniture,Bakersfield,West,Consumer,2012. 7. 19.,Second Class,California,Bookcases,Shipped Early,35.3384,-119.0627,2.0,256.0,3.0,195.47
2012-07-17T00:00:00Z,Furniture,Port Saint Lucie,South,Corporate,2012. 7. 20.,Second Class,Florida,Bookcases,Shipped On Time,27.2889,-80.298,3.0,304.0,3.0,231.92
2012-07-17T00:00:00Z,Office Supplies,Houston,Central,Corporate,2012. 7. 24.,Standard Class,Texas,Fasteners,Shipped Late,29.8602,-95.5817,7.0,19.0,6.0,14.43
2012-07-17T00:00:00Z,Office Supplies,Houston,Central,Corporate,2012. 7. 24.,Standard Class,Texas,Labels,Shipped Late,29.8602,-95.5817,7.0,8.0,6.0,6.26
2012-07-18T00:00:00Z,Furniture,New York City,East,Consumer,2012. 7. 20.,Second Class,New York,Furnishings,Shipped Early,40.7864,-73.9764,2.0,10.0,3.0,7.38
2012-07-18T00:00:00Z,Office Supplies,New York City,East,Consumer,2012. 7. 20.,Second Class,New York,Binders,Shipped Early,40.7864,-73.9764,2.0,4.0,3.0,3.33
2012-07-18T00:00:00Z,Technology,New York City,East,Consumer,2012. 7. 20.,Second Class,New York,Phones,Shipped Early,40.7864,-73.9764,2.0,178.0,3.0,135.99
2012-07-18T00:00:00Z,Office Supplies,New York City,East,Corporate,2012. 7. 21.,First Class,New York,Art,Shipped Late,40.7262,-73.9796,3.0,8.0,1.0,5.76
2012-07-18T00:00:00Z,Technology,San Diego,West,Consumer,2012. 7. 22.,Standard Class,California,Accessories,Shipped Early,32.7423,-117.0947,4.0,681.0,6.0,519.96
2012-07-19T00:00:00Z,Office Supplies,Phoenix,West,Consumer,2012. 7. 20.,First Class,Arizona,Binders,Shipped On Time,33.6324,-112.1118,1.0,3.0,1.0,2.03
2012-07-20T00:00:00Z,Office Supplies,South Bend,Central,Consumer,2012. 7. 25.,Second Class,Indiana,Envelopes,Shipped Late,41.6255,-86.2433,5.0,140.0,3.0,106.75
2012-07-20T00:00:00Z,Office Supplies,South Bend,Central,Consumer,2012. 7. 25.,Second Class,Indiana,Paper,Shipped Late,41.6255,-86.2433,5.0,128.0,3.0,97.82
2012-07-20T00:00:00Z,Office Supplies,South Bend,Central,Consumer,2012. 7. 25.,Second Class,Indiana,Paper,Shipped Late,41.6255,-86.2433,5.0,35.0,3.0,26.4
2012-07-20T00:00:00Z,Office Supplies,South Bend,Central,Consumer,2012. 7. 25.,Second Class,Indiana,Storage,Shipped Late,41.6255,-86.2433,5.0,185.0,3.0,141.4
2012-07-20T00:00:00Z,Office Supplies,South Bend,Central,Consumer,2012. 7. 25.,Second Class,Indiana,Storage,Shipped Late,41.6255,-86.2433,5.0,46.0,3.0,34.76
2012-07-20T00:00:00Z,Technology,South Bend,Central,Consumer,2012. 7. 25.,Second Class,Indiana,Accessories,Shipped Late,41.6255,-86.2433,5.0,1089.0,3.0,831.2
2012-07-20T00:00:00Z,Furniture,Highland Park,Central,Consumer,2012. 7. 27.,Standard Class,Illinois,Bookcases,Shipped Late,42.1794,-87.8059,7.0,1197.0,6.0,913.43
2012-07-20T00:00:00Z,Furniture,Highland Park,Central,Consumer,2012. 7. 27.,Standard Class,Illinois,Bookcases,Shipped Late,42.1794,-87.8059,7.0,504.0,6.0,384.94
2012-07-20T00:00:00Z,Office Supplies,Highland Park,Central,Consumer,2012. 7. 27.,Standard Class,Illinois,Binders,Shipped Late,42.1794,-87.8059,7.0,4.0,6.0,2.88
2012-07-20T00:00:00Z,Technology,Highland Park,Central,Consumer,2012. 7. 27.,Standard Class,Illinois,Phones,Shipped Late,42.1794,-87.8059,7.0,201.0,6.0,153.58
2012-07-23T00:00:00Z,Office Supplies,Rochester,East,Consumer,2012. 7. 26.,Second Class,New York,Binders,Shipped On Time,43.174,-77.5637,3.0,14.0,3.0,10.51
2012-07-23T00:00:00Z,Furniture,New York City,East,Home Office,2012. 7. 27.,Standard Class,New York,Furnishings,Shipped Early,40.7262,-73.9796,4.0,169.0,6.0,128.82
2012-07-23T00:00:00Z,Office Supplies,New York City,East,Home Office,2012. 7. 27.,Standard Class,New York,Appliances,Shipped Early,40.7262,-73.9796,4.0,90.0,6.0,68.94
2012-07-24T00:00:00Z,Furniture,Louisville,South,Home Office,2012. 7. 28.,Standard Class,Kentucky,Furnishings,Shipped Early,38.1593,-85.778,4.0,27.0,6.0,20.94
2012-07-24T00:00:00Z,Office Supplies,Louisville,South,Home Office,2012. 7. 28.,Standard Class,Kentucky,Binders,Shipped Early,38.1593,-85.778,4.0,118.0,6.0,90.06
2012-07-24T00:00:00Z,Office Supplies,Louisville,South,Home Office,2012. 7. 28.,Standard Class,Kentucky,Binders,Shipped Early,38.1593,-85.778,4.0,177.0,6.0,135.09
2012-07-24T00:00:00Z,Technology,Louisville,South,Home Office,2012. 7. 28.,Standard Class,Kentucky,Accessories,Shipped Early,38.1593,-85.778,4.0,367.0,6.0,279.86
2012-07-25T00:00:00Z,Furniture,Seattle,West,Consumer,2012. 7. 27.,Second Class,Washington,Bookcases,Shipped Early,47.6849,-122.2968,2.0,924.0,3.0,704.9
2012-07-25T00:00:00Z,Furniture,Seattle,West,Consumer,2012. 7. 27.,Second Class,Washington,Chairs,Shipped Early,47.6849,-122.2968,2.0,736.0,3.0,561.57
2012-07-25T00:00:00Z,Office Supplies,Seattle,West,Consumer,2012. 7. 27.,Second Class,Washington,Fasteners,Shipped Early,47.6849,-122.2968,2.0,12.0,3.0,9.42
2012-07-25T00:00:00Z,Office Supplies,Seattle,West,Consumer,2012. 7. 27.,Second Class,Washington,Paper,Shipped Early,47.6849,-122.2968,2.0,17.0,3.0,12.96
2012-07-25T00:00:00Z,Furniture,Montgomery,South,Corporate,2012. 7. 29.,Standard Class,Alabama,Tables,Shipped Early,32.3129,-86.2421,4.0,470.0,6.0,358.58
2012-07-25T00:00:00Z,Office Supplies,Montgomery,South,Corporate,2012. 7. 29.,Standard Class,Alabama,Envelopes,Shipped Early,32.3129,-86.2421,4.0,129.0,6.0,98.46
2012-07-25T00:00:00Z,Office Supplies,Philadelphia,East,Home Office,2012. 7. 29.,Standard Class,Pennsylvania,Binders,Shipped Early,39.9448,-75.2288,4.0,33.0,6.0,25.18
2012-07-25T00:00:00Z,Technology,Los Angeles,West,Consumer,2012. 7. 30.,Standard Class,California,Phones,Shipped Early,34.0818,-118.1753,5.0,818.0,6.0,623.96
2012-07-26T00:00:00Z,Office Supplies,Philadelphia,East,Consumer,2012. 7. 26.,Same Day,Pennsylvania,Paper,Shipped On Time,40.0118,-75.1456,0.0,14.0,0.0,10.37
2012-07-26T00:00:00Z,Furniture,Mesa,West,Consumer,2012. 7. 28.,First Class,Arizona,Tables,Shipped Late,33.3992,-111.7896,2.0,515.0,1.0,393.17
2012-07-26T00:00:00Z,Furniture,Glendale,West,Corporate,2012. 7. 31.,Standard Class,Arizona,Chairs,Shipped Early,33.5311,-112.1767,5.0,349.0,6.0,266.35
2012-07-26T00:00:00Z,Office Supplies,Oxnard,West,Corporate,2012. 7. 31.,Standard Class,California,Art,Shipped Early,34.2141,-119.175,5.0,130.0,6.0,99.2
2012-07-26T00:00:00Z,Office Supplies,Oxnard,West,Corporate,2012. 7. 31.,Standard Class,California,Binders,Shipped Early,34.2141,-119.175,5.0,12.0,6.0,9.14
